id_global,Actual_currTemp,Actual_currTint,pred_Temperature,pred_Tint,Temperature,Tint
A5312E4D-A620-45EC-9EC6-5322DA61EEBE,5637.0,4.0,4616,11,4800,11
71D610D4-70BB-4182-AEC3-45A6465C4D3B,5787.0,6.0,6068,-5,5623,4
C17E7AC1-DC63-4E04-BBB4-70F32D16D915,6178.0,7.0,6320,17,6404,6
4280C25F-2310-4D1C-BEFA-594E42D22D94,5713.0,4.0,4520,0,5100,5
13A40DF8-CDED-42A7-B617-B01542F24480,9379.0,11.0,5592,11,8050,19
1AFB6924-C28C-4762-A88B-DF886E5D8BCC,5681.0,12.0,5668,12,5350,11
0CCAF643-BEA0-47DC-B80F-27FF95BDE627,6131.0,21.0,5048,17,5550,25
1DFC82D1-1A23-4DF9-8901-AEC07D004836,5347.0,20.0,5780,23,5632,26
C097654A-0868-4914-87E4-D269DD27B02A,5379.0,11.0,5692,6,5908,14
B41BAD51-BE84-492C-8864-A86325A914AF,3850.0,16.0,2832,4,3350,7
B5A50923-5261-4814-888F-79CDE8DC496E,3284.0,-12.0,2846,-13,3500,-20
59C72097-3458-45EE-998E-3E16D7B46DC1,5684.0,13.0,4616,7,5050,16
A1C0E4A8-13D5-4957-982B-73211238773D,5370.0,12.0,5048,9,5200,8
F7546E82-D333-4CD5-817E-D7997DEA6C01,6084.0,23.0,6024,10,5950,18
921827ED-F3C0-4A61-96D6-6E5C8C9A9C42,5551.0,27.0,5508,5,5950,12
B0FEEAAA-1653-43BA-820F-46E2DC96A400,5862.0,30.0,4388,17,4150,15
86586C1B-9130-4F01-906B-E1626AB767CA,6713.0,22.0,7940,9,6800,10
79F318BA-FBA9-4C53-8709-7D56A5E5A564,2737.0,11.0,1740,-9,2300,0
1893D4A3-BC1F-4795-A091-FFFA3D99C305,6150.0,19.0,6968,8,7095,11
4B06996B-03AD-4318-95D9-2C2E99F8131C,4831.0,14.0,5308,15,5408,15
563C1785-45A8-46CD-9680-5CF16B044CAB,6256.0,6.0,5296,18,5169,19
DB277FDD-40DA-4585-9E91-47657A3DE7CF,4956.0,-6.0,3662,-25,4350,-10
C87CB797-C842-4A63-9CD5-E33A8D999787,4705.0,21.0,5064,15,5600,19
9A05A3A5-00AF-4D18-B012-EF9521AB6D75,4595.0,18.0,5724,13,5350,11
B6943D71-80CB-4A91-94DA-F3AE744546EE,4629.0,12.0,4808,6,4737,27
927BA881-AFCD-4F1B-AF61-C6DB925DE202,7105.0,15.0,6540,12,6650,21
385A3018-EDE9-4DE8-9F17-5FFEA2DB6DA9,4641.0,7.0,3068,4,3800,-1
1ED191C6-9DF2-4BAF-B06A-ADF5F6DC4D11,4464.0,-7.0,4408,3,4100,-6
EE02A6FF-697B-4591-857B-696E04540789,5448.0,11.0,5456,11,5050,14
7013E4AF-F6D2-4D99-8BBF-F9B09E3577D9,5713.0,4.0,3762,9,4300,9
C8F80937-A411-4EBA-9E27-4898C0FFD26E,5713.0,4.0,4632,4,5050,8
D11ADE2C-BEAE-495C-BFE6-7A2CB7298658,6058.0,28.0,3746,-2,4100,9
3AEDA6EC-3971-4223-B86D-6B6F95D08630,4679.0,18.0,4392,20,4932,22
E25F0D2F-6D3F-4F23-9358-E28F278BD810,4783.0,8.0,5080,-3,4750,-1
7C5AFD96-0CC8-4CBF-8324-22D73D277C8E,7597.0,1.0,5156,15,5269,10
BBD9C1C9-3D43-49B2-9640-C2D7DF5B5482,5256.0,11.0,4612,12,4200,13
3D061B7E-A2DF-4929-A103-CE79BA32DD03,5513.0,13.0,4508,17,5250,16
6BB2383F-E82C-4717-AE1D-90299B00C142,5306.0,-3.0,4296,-9,4750,-2
860AE106-9966-454B-8216-722261633C4E,6317.0,4.0,3750,-1,4250,4
A76FD2FC-FFCF-4DE2-9629-F9479DE3BF51,5486.0,15.0,4312,1,4600,7
81E81FC0-73B4-45FB-BC33-AD1764318A12,4879.0,-3.0,4704,-1,5020,2
0302E5B2-8094-4C61-8AC5-2A1704FEBE73,6942.0,2.0,2876,6,3200,0
7F79DB04-2E11-484D-B65F-FBC96426EF2C,4679.0,18.0,4008,20,4900,22
6BECB665-8149-41ED-A9EF-65EEB2E89A3D,5104.0,-5.0,4016,-8,4650,-10
5E7DDDF6-2C2E-4783-BCBB-8D0437A70311,5984.0,22.0,4404,19,4100,14
8ED17791-317A-45D4-A8DA-2FAAAA8061C9,3696.0,6.0,2766,-5,2850,4
97A4C7F8-44C4-441E-B48C-015AFB85CBE8,4020.0,10.0,2986,8,3202,5
15C1510C-1333-4723-ACCF-AE55DF64ABAA,4950.0,11.0,6040,22,6324,22
0B7FB6A4-6F64-4262-89E0-C521AE4207CE,6317.0,4.0,2900,2,3700,-2
5CB9389F-1E90-41D2-8F78-E7196526B92B,4679.0,18.0,4256,13,4700,16
60CD601C-D098-4906-8BC0-CFD45C4B3754,5144.0,14.0,4984,11,5250,16
A9DD828A-52C3-40EA-9F7D-45559454034A,5256.0,11.0,7412,9,6700,2
DEA1B416-644F-400C-ADDF-EC9A77E1125F,5462.0,19.0,4852,19,5582,26
4D64BB3E-12D3-427C-A725-795F8556331C,5256.0,11.0,4240,3,5050,13
0095796C-BE81-4DC8-BC03-B9FB5A1FCEA7,5471.0,11.0,4696,6,4850,-3
4E815506-D7A6-493F-9C4C-E3449014BB66,5872.0,5.0,4880,-1,5000,4
8F91C2A8-C6B6-422F-9FC9-7FDE5953DCFB,5875.0,7.0,5796,1,5519,7
A5DFD7D5-6344-4931-AD39-430C5D89E449,6599.0,22.0,5844,-4,5850,3
01D03C04-E7EB-451E-A923-3A4560608BC7,6454.0,6.0,5756,9,6450,1
35FA1E59-D374-48A0-AD37-A13BDEC6A5F5,3354.0,11.0,1965,-10,2650,2
33282A8B-B6D1-43A8-A62B-4AA6EB8F8CC1,4679.0,18.0,4014,7,4500,20
62BD0DDE-6BC8-47E0-99E5-7D2898090664,4956.0,-6.0,3526,-16,4350,-5
3F388503-049B-48AF-B7C6-EC12AB7221E2,6369.0,17.0,10000,27,9678,24
666BDA1C-4ABD-4388-9A49-2F6CB5362E8B,5990.0,6.0,5264,15,5150,16
81AD7FCB-17B0-478F-9EC0-4BF60971159E,7470.0,24.0,10000,1,7935,10
01D78607-081C-4549-A345-0AC8A6685662,7597.0,1.0,4752,11,4583,6
92676D16-C13E-4ACF-978C-A80A3BB65651,3481.0,4.0,2310,-5,2350,-5
F9BA74E7-2B5B-4EDC-A808-1C4AF8CA5129,6317.0,4.0,4772,5,4900,7
C207D1AE-0174-4A09-8B83-ABA7D86CD7E9,5980.0,4.0,5064,2,4950,6
DC9867DA-40EA-44BA-81F5-ED19D759DF80,5496.0,6.0,3992,-13,4400,-10
AC00F72A-52F2-4D5F-A222-8F145B0F8907,5991.0,19.0,5040,3,4550,4
BF35F91C-B8BA-4DB1-B4B6-FB676923A167,5556.0,16.0,5360,9,5850,3
9164AC98-DCAF-4B51-B675-37FA496DD86B,6942.0,2.0,3660,5,3650,0
2886FEA1-35A8-4189-B54A-10712FBA00BD,3716.0,-12.0,3398,1,3600,-3
2EABF9EF-4934-4F59-9844-1C2FEB732340,5496.0,6.0,4924,9,5400,25
B1E3A354-2461-4C8E-AE6E-49DBA8599592,4647.0,12.0,4436,1,4300,3
78ADEDCC-053D-4D51-A556-41E4B87112BE,3427.0,11.0,2442,11,3200,12
0939AFBF-1581-438A-896F-E0531DCF95B7,4884.0,-3.0,4520,-9,5000,-5
BFEAC206-9943-4A81-8410-1B59DC725B2D,5510.0,2.0,4006,3,4250,5
E9A70454-4AA0-4A60-AE23-D6E8E0C16CDF,6143.0,23.0,5960,14,6100,17
FFE6AE56-FFE2-46A3-8B59-317E95A16A3C,5349.0,12.0,4496,6,4650,1
F43676C9-77F4-42A0-81B8-B0D11AEC6014,4828.0,22.0,4220,5,4100,9
D8B1B97C-D649-4A75-9E5F-7B09778385E2,3699.0,-7.0,2750,-11,2864,-8
F4B5F9A3-BB54-48F3-86B9-8B4F6D11CABD,4039.0,11.0,3308,0,3500,7
8FA8E98B-BF68-4621-81AD-CC10DE6B8E93,5429.0,8.0,7772,22,7358,23
83893C1A-878D-4E2B-BA2D-7CFBC94EA86A,5298.0,8.0,4784,10,5000,9
38A56F78-63FF-4ED0-8839-FB429C47537C,5126.0,2.0,3924,-10,4550,-5
61D84522-2A60-482E-A997-78760379066D,6317.0,4.0,4964,-2,5300,7
71A7DF29-76D5-49FE-A736-8789EC3BDC0C,5140.0,12.0,5244,20,5774,20
4FC7B294-4456-499B-8B2D-50DD58B0A43B,6512.0,3.0,5424,5,5869,4
CC31B865-DC7B-4699-8070-DF7EB9950C43,6317.0,4.0,4908,-3,4850,3
599BC5B4-CE42-4FBC-9AE4-3EF8C38B0658,5085.0,14.0,4748,17,4858,16
7BA3FCBC-6BE8-4C6C-B80C-9C7309185401,5125.0,12.0,5028,4,5600,11
4946AEB4-6D7F-4988-AE9A-4B0E14FA4231,6963.0,-6.0,5624,-3,49200,-90
C7054220-109D-416F-AB1B-F6BAFA942457,5140.0,20.0,5568,18,5600,20
EF62682C-F413-490A-A829-DD01F5CF3589,5617.0,13.0,6000,8,6200,10
E3700336-E052-4B52-ACB4-284867C829AF,4679.0,18.0,4456,13,4800,25
18D7913F-8B70-4D65-B1D4-2A30F4B2FEF8,5060.0,6.0,8688,13,9576,16
B8952028-F5BE-419C-AB5A-602A5EC8B03F,5833.0,4.0,7436,2,7100,5
484AA3D7-B01D-4104-B645-ECFB020FC2FE,5789.0,7.0,6064,-4,6082,6
15D56D2A-9F60-4813-AE5D-444B719E63FB,5256.0,11.0,4460,-10,5050,-8
EF97B5D0-2FA0-4762-B5C2-14EC800E2056,5343.0,7.0,5196,1,5300,3
3E9902CA-CC8B-4B0C-926B-39CF68D0FF1C,3578.0,7.0,1500,-9,2450,-7
8A39ACFB-831D-461A-911F-3A5BD1AA6274,2673.0,6.0,2400,6,2600,1
C4B1C4F0-CE44-42E6-AE2D-E9460286FA24,5392.0,8.0,6036,-5,6197,-6
8C453A9B-0D67-4D90-9C91-F46D381CC316,5554.0,8.0,8976,11,8061,14
925F3901-8111-4CF8-B890-E2C3D17371D5,5345.0,6.0,5132,11,5670,8
40A0CA7E-2B3F-4A4A-89BD-A1AA328ADC65,3164.0,6.0,3216,14,2850,9
513114F7-79B9-4534-A369-D0776B4FD9B6,5496.0,6.0,4980,12,5100,10
E12F4C9D-B6C5-4189-A6DD-2B37CD26ACE5,6767.0,13.0,5316,10,5400,5
D1AAFA10-64C6-458C-952E-2F150B9B77E4,5258.0,11.0,5640,11,5682,17
2FF825F9-56A2-4D79-B4B3-D3F8A7F6D09D,4475.0,2.0,4500,-2,4833,1
826053BD-14E6-4FAC-8F18-5858EE2E8A50,5040.0,11.0,5068,-6,5232,3
D83D4195-7063-4F89-B333-9FD25E98387F,5256.0,11.0,5140,9,5169,10
110A2E26-80B8-49BA-BDAC-E25BFD797B7E,5371.0,8.0,6192,11,6890,22
EA987D06-76A8-4BAC-B202-80DFE0BAE10C,5713.0,4.0,4224,-15,5095,-16
363BB628-8890-4C7E-BF74-D5A4F5A3A2F8,5719.0,22.0,3896,15,4000,14
3EF0C473-8CEC-4040-8ECD-CBCD58132EE3,5117.0,7.0,4860,2,5132,4
3A9F7529-CE28-4101-B383-0EDCE10FC685,6942.0,2.0,3492,3,3300,8
7FA17080-A8D0-48C9-A6F2-BC20B53FDF02,5416.0,8.0,4552,10,4800,15
CEBC2684-2C7A-44AD-A761-5B361CD23403,3576.0,5.0,3406,-8,2550,-4
4BF8F3F3-43ED-4AC0-96B9-B0E4FAC91EE8,5371.0,10.0,5392,12,4700,10
D669F0E1-6CD8-4E2B-82E1-D35E3FF83602,5791.0,-7.0,4184,15,4600,10
A431B149-4F3D-490E-91A5-82D647AC7628,5713.0,4.0,4708,11,4900,8
5906D88F-B450-42B0-9750-A0355F4CD124,4795.0,13.0,4800,3,5100,3
A0F55520-209D-46BD-BE1C-966F123BCD16,4318.0,5.0,4224,-5,4550,2
D5C28E00-EBD6-4533-8370-ADF850D4E25F,4679.0,18.0,3776,7,4700,19
EEEF743D-8A32-46BA-BA27-F9D15D5B095F,4795.0,13.0,4964,-7,5050,4
F51D2942-3E71-4162-B35C-9DE0EF938D90,5354.0,-3.0,3718,-29,4700,-15
F5DE12F5-A4D1-43A7-B2D5-7F4745516544,6098.0,23.0,6320,12,5984,17
28DB3F55-2FB2-4265-AA5C-622315733E92,5529.0,13.0,4844,15,5407,13
D6EAA96B-61B3-4481-87F6-596CFD109B1A,5442.0,2.0,3774,11,4150,3
38BF46C5-2419-48E8-AC63-5F35F8F4894B,4761.0,19.0,4476,4,4700,11
A13D1AE0-4725-4C34-BFAF-60D540305A78,5538.0,14.0,6092,19,5950,17
9807BD0C-C657-4968-8ACD-AC9ABA811CDB,3959.0,-10.0,3124,-13,3350,-8
27C0418D-5E68-41D6-B8EE-AEE55732716B,6108.0,23.0,5540,6,5350,9
B7771105-0822-4BDF-A76C-601A1438B7FA,5496.0,6.0,4916,-12,4850,2
4CA8EE07-6549-4715-8F43-B2189D3581B0,4516.0,18.0,2730,6,3800,14
BF10DDA0-829D-48C2-8044-2D3B7A104CD1,6441.0,22.0,5492,17,6161,21
AC86EA6D-9125-42A0-96B8-3CD9B966D3E9,5496.0,6.0,4732,10,5300,10
116FB8AA-5672-4CBC-B9A6-6B6105F1C997,5776.0,4.0,4924,3,5350,10
DD479979-DC94-4DFF-B24A-8150BD033EE2,3304.0,25.0,4082,5,2750,10
15EAF6A9-3FC5-4E1E-A4F0-D1A3903A267A,6942.0,2.0,4376,-6,4500,-3
0B628C1A-FE5D-498C-876F-58653AE685AC,5838.0,4.0,6524,-6,6822,-5
C938310B-C31C-45E6-AE36-DEFDEDA57BC8,5379.0,11.0,4240,5,5400,26
DA2AE087-42E0-4E7A-9122-1491134D0701,5166.0,7.0,6752,10,7023,9
02273544-C856-47E1-9A32-F338316B9603,5496.0,6.0,4816,10,5000,25
6A73980A-80F5-4150-81F2-877E8AD439CF,6317.0,4.0,4384,0,4700,10
F9A64357-50D1-458E-AD57-0823DAE8D585,5496.0,6.0,4792,-6,4719,1
C6D1FAC8-BD27-4E4B-AC4D-029A7B2ECDA4,5494.0,3.0,3898,3,5870,14
DFAFC5AC-DE2F-4A51-A62F-238C906818E6,3801.0,-10.0,3574,-8,3600,-5
A62E5C01-3CF0-4697-8E1A-B42DD4C2530A,4264.0,17.0,4152,1,4350,13
FDCD686E-C451-49BA-A21E-1D76AED827D2,5994.0,10.0,6456,7,6000,11
EFFE7DDC-DEA8-4285-B95E-5637428FDC9C,4245.0,14.0,3868,9,3850,18
9A00F6AB-30D2-4C60-8196-A96E79EF0A1C,4541.0,13.0,4708,7,5000,3
A91CFFF2-7330-4672-8A1B-802D8C825F6E,5713.0,4.0,5060,3,5000,7
96B7A84E-C0FB-46B3-8E9E-4EEBE2B5BAC1,3164.0,6.0,3508,11,2450,4
6BFF80A7-B340-48C6-8BBB-298ED5598BAB,4976.0,0.0,4840,-3,5143,-2
C068E6CB-9E2C-4D60-A307-6CF1ED863572,4936.0,10.0,4680,6,4950,2
C41C7E09-44BC-467F-8934-E134147AA18A,5314.0,8.0,4352,2,5000,11
AB911724-7D43-4F49-AC65-212B0384B479,6004.0,6.0,4024,-1,4850,9
AF6292AC-63C0-4E13-B4F6-0467059495AC,5256.0,11.0,5192,5,5407,-1
A1C76755-890F-42DD-A8F8-4ED63FA78068,5420.0,11.0,5368,6,5300,11
4B2E4046-72D2-40A1-9F8D-4D3FCD339D36,7597.0,1.0,3880,7,3800,13
77F6DE9A-D862-4500-9828-ED6A0C5E3A48,4145.0,2.0,3550,-7,4300,4
2180BBD0-4947-4B51-92BD-D4DEACF96A88,5496.0,6.0,4416,13,4600,15
9D4A9B57-FC6D-4A96-9214-E8E2F1BFCE3D,5980.0,4.0,4404,4,4950,6
9F3C8B78-D2CD-4CE8-99CC-7BE75F81B1D5,4803.0,14.0,5448,16,5100,15
67F2427B-42F1-45D5-B04F-E7679DA73526,4679.0,18.0,4440,16,4850,20
ECB59F59-6364-4F13-8408-AD199346DB83,4679.0,18.0,4496,18,4500,14
8354BCCF-5189-4C3B-A6F9-8B5C54CD0E35,5093.0,1.0,5052,4,5232,9
D258F9B6-21D3-47AA-A2D3-460567BF8AF0,4015.0,-7.0,2980,-15,3600,-5
E8BBF7EE-7226-43EC-922F-F68FE4A4BB3B,4881.0,1.0,3528,5,3750,9
09004859-E67A-4074-B87C-F06300412555,4757.0,6.0,3672,4,4150,-3
01B4DEB2-BA49-45EB-B557-740F1AD99BDF,5379.0,11.0,4804,5,5658,14
0B6B73F6-5D76-455A-B8D6-F88DF2700C87,6317.0,4.0,4632,9,4900,7
F6757F44-62FC-423E-8BDF-9F217ECEC768,4908.0,12.0,4264,5,3850,14
7142F8F5-FD85-4817-874B-F832409E4800,5080.0,10.0,6928,13,6272,26
F24ACFE5-5AAE-4B58-A044-364F35C68787,5379.0,11.0,4364,-3,5100,-2
5196D14C-399A-469F-A887-2B76A08DFDE6,5980.0,4.0,3774,-2,3800,2
D04C83A0-3186-45BE-9380-6CFF33084B98,4715.0,0.0,5208,-5,5133,-2
214DEB3A-6390-49C1-962C-4BBCA5047C06,5803.0,8.0,6452,11,6282,15
91F370E3-A965-4A57-8F86-4B6C3D777779,7068.0,8.0,8728,18,7100,9
A34ABE80-8739-4A72-99EA-D71062C2C5D9,5577.0,6.0,5192,13,5308,9
59D92C5E-804A-4BDF-8A23-C177778F2A7F,5256.0,11.0,5396,9,5150,4
5A275076-0AB9-4312-9710-0131D8C1448E,6071.0,4.0,4428,-6,5747,6
A71491D8-BE20-41DE-962C-BBDE5EF8856E,3641.0,8.0,4792,-2,3600,3
26FC571B-E7C4-447D-9355-9F5A838AA057,6112.0,10.0,5536,8,5995,11
230593DA-8E6B-421B-837F-3A94DE939E50,3146.0,10.0,3296,-2,2700,0
B2617481-24FE-4842-B256-A0B8984DED9D,5577.0,6.0,4940,9,5468,10
1E5E3424-B372-408F-BC3B-1993FA2DA737,5202.0,7.0,5728,13,6017,12
FE059705-1EF8-4AF7-B15E-B11D4B96219F,5990.0,6.0,4488,9,4800,5
27E42EA8-07EC-4092-A0CB-A5799301E43D,7597.0,1.0,4160,7,4306,6
082F186F-6039-4791-834E-BC3071229965,5699.0,6.0,4964,8,5446,14
B4FA35A7-6CF9-4425-9BEB-29748A4D323C,5126.0,2.0,4136,-8,4532,-5
978DAB32-529B-4823-A219-44FCC9E22429,4699.0,14.0,3972,9,4500,16
6B381472-4756-484E-AA69-6E69E0196391,5471.0,13.0,4228,-1,5000,10
2EEE70D8-9190-427D-8B54-1F4194A1EE48,5695.0,-10.0,4408,2,4700,-1
3540645D-E787-444B-A59D-0904883DB8BD,5315.0,18.0,5048,4,5550,12
178A5667-CE6F-4F07-8941-A04298698997,4556.0,46.0,3608,33,3850,30
9AE96FA1-F69A-4338-B07D-33723D2E3CEA,5942.0,18.0,6304,10,6500,13
311AB2B6-C9FE-455E-A380-028F67471031,5275.0,-1.0,4396,-5,4800,-10
9F1733DF-8E29-4655-A183-A3DF0743755A,3854.0,6.0,2916,-2,3400,1
2266CA27-CB03-4380-8C68-D4514BEDBB7C,5006.0,14.0,4012,-11,4500,-5
63E37CAC-592C-4164-9903-4828BA3940FE,6705.0,22.0,5204,13,5559,15
0F12860F-5580-40BC-B235-89F0C60112AA,6317.0,4.0,4296,5,4300,14
BE052CE8-D284-42AB-A0CA-C0249F9016E5,4016.0,10.0,3522,9,3202,6
38BD2AB2-FC5D-4EEA-8191-653BC6DDDF2B,5635.0,36.0,4992,16,4800,24
60371C6F-8945-4871-A8CA-578BEFD3801A,5807.0,15.0,6432,-1,6595,5
8CC0BFCD-2457-4051-B06F-A01619141E56,5256.0,11.0,4082,8,3950,12
D26EEBF7-068A-4B2F-9CC8-252B38156AF7,4956.0,-6.0,4078,-17,4350,-10
887D4065-F995-4CA6-840C-186274BD978A,5573.0,11.0,4828,5,5050,14
C7EB2A2C-143D-47D3-85CD-926B0C297394,6367.0,23.0,5380,4,5557,15
1C4ED1ED-1620-4053-8CF2-A9CFB922F827,4866.0,3.0,4808,6,4650,2
E6947DBF-9CF7-4EC5-BB48-3DF99FED4E29,5645.0,8.0,4308,2,4450,14
B353DAD1-AA6B-4996-8817-8E8C964983DB,4929.0,5.0,5036,9,4700,0
A766E812-1F74-4871-9485-336DF44AD9C1,4993.0,23.0,4312,15,4550,20
4FC698EB-7F2B-4DF2-B801-A72FDDF893AC,4369.0,18.0,3344,3,3950,1
E0CE057F-E08E-4861-A79A-7C619EDC7D8D,4664.0,6.0,5840,2,5932,-1
6DA6A031-E9A7-4CA6-ACEB-8CF85BADE180,5379.0,11.0,4624,-7,5158,3
95DA049A-A649-4804-9A4F-7F83E7AA91A6,5047.0,10.0,4416,-4,5050,-3
58CFC65C-EBB4-4C31-9671-473F7304D0EF,5747.0,6.0,5976,-1,5619,7
2F827D41-C5FA-4319-B701-07852A41FC81,4026.0,26.0,3376,6,3750,13
82D41530-927B-4807-A3A8-D60ADDD93CEB,6256.0,6.0,4648,10,4800,2
E3D1A21E-C79F-4FE7-A596-04105E67A0F4,4002.0,0.0,5468,11,4100,-10
441959C0-B745-4502-B105-B32284EE71CE,3653.0,3.0,1927,-2,2800,2
EF8416EB-1849-4BA1-A88A-40F5CB849D6D,7597.0,1.0,5156,15,5350,21
2BEB02B8-117C-4E60-AFA0-597E8A082985,4907.0,10.0,4288,5,5050,14
53E9430A-D435-4997-8152-655DA5EA3A54,4923.0,2.0,5744,4,5811,5
6398A5AA-B525-44A7-BC90-781716C2E6B4,4795.0,13.0,4160,22,4100,14
47B13DF9-6D85-4308-B724-DF546BF9887B,5399.0,6.0,5140,7,5300,6
9A74F790-C3FA-47D7-8CAC-E61671F9EEC7,5985.0,2.0,5180,10,5400,12
5B41A86A-50FA-4E91-9E58-6CC9D5499B96,5352.0,17.0,5680,19,5850,23
A82EA09C-2582-47B9-B543-BFB606E2D1BB,6799.0,8.0,4372,9,5590,19
F1AFCA42-912C-415E-A052-B43F906488A6,6090.0,6.0,7440,11,7123,3
31E253B2-E35F-4631-94F0-8BE11FD23F1B,5193.0,18.0,5360,0,5782,5
9C23771D-8429-412E-A1A4-79E1DC9656DA,5793.0,-1.0,4504,2,5200,0
CE6BEFEE-57B3-4509-825B-6A06C5D8AAA8,5766.0,10.0,6908,24,6632,18
5D874E22-078C-46C8-9BC3-6218036FACFF,6139.0,10.0,4892,10,5250,2
DC2499D1-7FEA-46D7-B8E3-E40CAE332B76,5248.0,11.0,4740,-10,5050,-8
9A470ABD-2D96-4FCA-AFBA-0B61E94729BE,5409.0,8.0,6476,9,6082,13
815A853D-0FE1-4C7E-925C-00E139FD6570,3970.0,13.0,2480,8,3400,14
354F05E7-3A7F-4EF2-9891-113DC475D68D,4593.0,5.0,4034,10,4350,13
5C85D1CB-2C83-4C0D-B68F-B9E21453A905,5713.0,4.0,5084,2,5144,1
0924C3C1-4C9B-4E93-86B3-B064747DDF9C,3321.0,-20.0,2442,-11,3250,-17
EFE1E19B-F95A-4F7A-A55F-78FDFE4D0424,4805.0,2.0,4924,-7,5282,-1
911A3143-CF45-415F-8618-4232B977D224,5496.0,6.0,4200,6,4400,16
30966B63-1517-4F7C-9D13-9586A76C4604,6317.0,4.0,3720,2,3700,-3
CCC42328-3BAB-417B-8C42-2E6F16512BCB,4956.0,-6.0,3804,-31,4300,-10
D99B8066-92DA-4F9B-8047-6F8805F19F37,5517.0,1.0,4852,5,5400,4
65821273-8A1C-4652-9FFB-8F730CC4E6C7,5534.0,19.0,6040,19,6200,22
565FFC0E-1DB9-4666-9DDB-584FF69E476E,5713.0,4.0,4704,1,5395,0
324F3236-5D0A-4145-9741-0B6A166C71F7,4679.0,18.0,4960,12,4800,15
05A6F730-CE2A-4578-996F-CBAC10A56E91,3038.0,7.0,2524,0,2750,3
0266D4A8-A438-4A4E-B8F9-F31325FB71A4,5248.0,11.0,4512,7,4650,3
A8E27C67-DA35-49AA-8978-3B9E9B887F58,5789.0,7.0,5108,12,5382,12
E83F5B5B-D0CC-42FB-97E9-80DC1DCCEC32,4644.0,15.0,4472,8,5050,17
C559CA05-A23D-478F-B709-17BACE94481B,5379.0,10.0,4772,4,5250,9
D5FD6F3D-BB9A-4A2F-A6AA-7B83D20B79DA,5980.0,4.0,4924,10,5000,8
543A67F6-2F9E-404B-A65D-1D77D49623D6,4670.0,-1.0,3796,3,3900,3
B8DC26BF-DD8A-4E65-A4B2-8D916B53E01C,4679.0,18.0,5060,17,5000,25
2915C404-8FCA-4044-997E-5F72330DF8D5,5191.0,29.0,4624,17,4700,22
0A1AB1D0-894F-4A13-892B-6C4A4B221C78,4966.0,1.0,3958,5,4100,9
BDB471A3-62D6-434C-BBB1-0D956155BB86,6082.0,23.0,4496,13,5270,23
D72AD4AB-F388-4719-B2F9-ADF85AD09A19,4659.0,9.0,4408,7,4719,5
E3538EF5-B8B1-4BB3-A112-035F1B1944FF,5609.0,4.0,6300,-8,6035,-9
E3188C7E-EA33-4416-BE35-210FE3C3AED6,4679.0,18.0,4264,17,5000,23
8DDFA494-6739-428B-B2A8-A257F640E4C3,4730.0,5.0,5216,13,5300,17
42835AB4-EDEF-4162-BE5B-8F05855E50BE,5256.0,11.0,4564,8,4900,11
F6B345DB-F54E-45A2-967F-A9CB29235FAF,5678.0,13.0,5136,5,5250,10
E91CAB03-2F8C-4D91-9A8D-4A54851E1177,5713.0,4.0,4816,0,5182,5
4D4E8B9D-4B04-4205-885D-1AE7A2AF8DDF,4604.0,7.0,4804,-1,4820,4
87772F87-5190-4858-9843-1F64810DD84D,4413.0,0.0,3940,12,4500,10
84F690A2-D602-4555-AFEE-77D4F1201260,4956.0,-6.0,4034,0,4550,0
B5339159-E679-4DDB-AB86-4C1F95C2514A,4067.0,4.0,4764,1,3850,5
38A12DA1-10A3-49D5-AF70-61BC225A2AB0,5179.0,22.0,5616,18,5582,24
63E43DDD-5EBA-4744-8A17-5DDD46019970,5604.0,6.0,5192,12,5519,7
3CD28613-237D-4E58-A667-33FB2E115D10,6317.0,4.0,3868,-2,4200,5
F59F143F-C506-4172-AE15-08DE0EB94D9F,3727.0,-13.0,4964,1,3600,-9
ADCA3485-D718-457E-AC69-FF5BA1FF953A,4390.0,14.0,3930,8,3950,12
2CAAB013-2C09-41E4-AA5A-2A15A837C2EA,7026.0,28.0,10000,27,21780,40
225EBDC0-AE7E-43E3-88CC-E9D853DE94D4,5355.0,12.0,6540,7,5854,5
CAECAF83-59C0-480D-96A0-51E59BBA985C,4984.0,12.0,5252,11,5450,12
602C968E-EA0C-472D-B4EA-261FFD52AEDA,5419.0,5.0,5228,4,5969,7
695CA004-B15D-47AC-952C-015CA103984B,6454.0,6.0,6844,8,6600,5
2C4E05AE-EA0F-4369-A078-D59A5D11FA5F,7597.0,1.0,4940,6,5300,4
8A7924DF-511F-431C-AB34-DDAE82DC82F2,5713.0,4.0,4832,8,4900,7
B8A10381-2AB0-40E7-B848-86F6F0830929,5605.0,3.0,10000,12,7336,14
CF3FE88F-9234-4821-9172-E2F14063DD38,3701.0,12.0,2706,3,2915,10
4A927FA5-6781-4B7D-B621-CF7EEA42EE72,4679.0,18.0,4444,18,4800,18
0208CD02-2447-47CC-A019-89742DCB8F4E,4415.0,17.0,4100,12,4457,10
AE745A42-0955-45B8-86BC-BEA298E52942,6558.0,8.0,5688,-2,5350,-6
06A8E85B-D315-4B3A-9678-22E6A0E32781,5379.0,11.0,4620,13,4750,20
5D94B7F7-79FD-479A-A73B-BA2B17867CE0,4679.0,18.0,5028,24,5100,28
34699A82-7B08-4656-A29F-366B91B61458,6942.0,2.0,5456,21,5350,17
