id_global,Actual_currTemp,Actual_currTint,pred_Temperature,pred_Tint
B075ED62-F970-4B24-8A87-FFD06E62109C,5490.0,5.0,5780,13
A1BA1C57-CD34-49C4-8624-DAA56B6679CB,5632.0,3.0,5020,10
768FD00B-4079-4354-9C75-E9FE3560AAC3,5109.0,14.0,5580,7
DE80384C-F7BB-47D1-8B53-6987DE81C5A3,5262.0,11.0,5336,14
423E7B62-91DC-496D-ABAC-C13BD1C87C1C,5296.0,12.0,5604,9
59E56358-F080-4B2A-9160-9280EA1D8C0A,5380.0,15.0,5624,12
1D420BC1-E610-45DF-A38F-82F7FF97CDDD,5840.0,11.0,5656,11
4390A85C-A500-4811-979C-7B772409C35B,5685.0,5.0,5616,12
3A8B498E-85A3-4CAD-A07B-D07F2046BF71,5221.0,16.0,5716,10
59C3D99D-FD1F-42AC-BBD8-6CA5F8A7ECA4,5268.0,14.0,5400,5
5FC5FD16-BE75-452F-8335-BB851814B28C,5328.0,10.0,5328,11
3A686573-0B4C-4F10-9896-DF9EF01507D7,5358.0,6.0,5332,10
49B576FB-C3B0-465F-9469-466AD790F7CB,5389.0,6.0,5240,11
F91B5CE7-80E5-4A49-A2F3-213DC151C82B,5414.0,7.0,5524,15
AA27A439-D4FF-4325-8DA2-D7A7C87125B1,5310.0,7.0,5584,7
98522236-F389-4D2A-B0FE-0779FC9D70BB,5288.0,7.0,5484,11
CDEAF4E8-2A0A-49CC-97AC-662B93D32F41,5278.0,9.0,5360,12
8EF30FC4-1334-43C8-97FA-BDF9190DF762,5447.0,24.0,5396,9
4C74AB8D-1AC4-4990-AB86-290B7928AE18,5548.0,24.0,5132,4
52F0F8B1-8F9B-40E2-9CDC-5314EDCD9023,5611.0,26.0,5384,9
26E9C069-CD03-4526-A776-F3970676A136,5423.0,26.0,5416,4
28E4BCB6-43DD-4BE4-9FEC-4502C529BA63,5224.0,20.0,5804,13
D1AE3D55-9F62-45FA-AFE2-36C9243F2388,5363.0,20.0,6000,10
86DA3E3C-46F4-4E77-B6D1-96A1B1A8810B,5260.0,21.0,5736,11
AEBF8975-4282-43A6-9766-4B205DA11BD0,5387.0,20.0,5904,8
C795CB32-4B90-420A-8B91-7FDBB3D78B84,6084.0,30.0,5024,7
2E61CC01-13BD-4E88-B9D6-B3FC4DF5BBAE,5350.0,20.0,6416,11
26BCF501-6BB6-4D31-8F88-6D7532AED851,5148.0,19.0,6076,7
B5F10588-7BB3-4EEF-AD13-0CDA51F20894,5040.0,18.0,6236,8
3166615E-E68A-461B-BE9A-6B52EB61CE0B,5430.0,21.0,5968,10
B56B12D7-58E2-4A9E-8D18-BA0ADDAF14DA,5395.0,18.0,6120,15
7FFEC2F2-E507-4786-8926-EB53488EA4C1,5230.0,17.0,5956,13
47C8D526-45D2-4A8A-92D6-7B07AA312EE7,8131.0,13.0,3924,13
0A1F9C53-7448-4810-B040-932F27093230,6864.0,18.0,5064,2
EAD85531-D07A-4C75-A085-6BE9F16B120E,5309.0,24.0,5888,4
E882A9F7-65DA-46AE-ABA7-40F620A3DD12,6036.0,24.0,6080,5
705412A7-1477-4ACA-93B5-57603A118373,4585.0,19.0,6312,10
3C385731-3A1A-4156-B18B-7F3E0B7E455E,5401.0,11.0,5700,7
D20ACDF9-99B5-46ED-B9F4-D3E21423FD21,5144.0,8.0,5228,6
8D3F9B91-6972-47FF-B722-31EA8D035635,5153.0,19.0,6012,10
EE3F64BD-FE5D-4DFB-A014-205F2349C6E1,4782.0,18.0,5208,10
CCE670F2-B2E6-4B40-8AE0-AF2BF069D0CF,5356.0,13.0,5900,10
EAA393B7-4031-48F5-B21A-8C0EFE55AABB,7068.0,16.0,5292,9
F90C5D56-07F0-40F9-B457-A9DB46540C87,5888.0,11.0,4964,5
96218AD7-673F-4BA2-A266-EB943E45015F,4677.0,9.0,4708,11
706EE7AC-78CA-4492-9C36-19BFB356A7BD,4664.0,5.0,4308,12
719F707F-B686-4860-A0C0-8EC15D4CEAE8,6077.0,14.0,5052,9
3C23A8F5-A869-441F-94DA-6851EBD65003,5918.0,15.0,4872,7
5A6C8E88-FD9D-4542-BFF0-44E16CEE080F,6625.0,17.0,6916,7
5290B967-CA28-42F7-A4C1-C921655460A1,6811.0,22.0,6372,6
BE035141-6254-4D89-9351-CCFA8BC56681,7451.0,13.0,5704,12
A14B5712-6317-47BC-9794-36FDC64759B8,7233.0,12.0,6608,7
D9956716-616C-4AEA-8972-76310AA39358,7310.0,12.0,7052,9
EF688566-EB13-412A-B811-3458B272E8F8,7562.0,14.0,5580,9
AD8C1664-FFA9-4107-A321-6A8B1F1A94E3,7567.0,12.0,5980,9
30291EDE-570F-4922-94AE-FECC5D65AC95,3149.0,11.0,3522,13
2386908A-F948-4B9F-A82E-5075EDC7189D,3176.0,20.0,4132,4
2B77D285-ED93-4BAE-8110-7AC386B538C6,3977.0,6.0,4760,4
055277D0-35B8-41A9-845C-C002BD6AE9FC,3820.0,6.0,4864,4
B96B116F-C73C-4DCA-8A63-D2F5F6DD1E33,3688.0,2.0,4236,1
58F90BB9-01C7-4F3A-BF11-42AC51D2CD99,3962.0,15.0,4500,4
6382E2C8-67FD-4E08-B31F-D8202FB0ABD0,3534.0,4.0,4544,4
DDF6F59B-1A8F-4DC4-8F24-9880D4ED7542,3677.0,5.0,4364,6
8066EE13-3734-47FE-90EE-DF9701DBFC70,3882.0,10.0,4352,5
D5B89E84-1315-4F25-9E53-A31E8BC6F3AC,3319.0,8.0,4772,8
1B6AC029-003A-455D-9D24-06FD1598C52C,4304.0,5.0,4716,12
F0DB3C9D-5E16-4C0C-8E8E-B9192AF9480D,3951.0,5.0,4876,7
861B57E4-61C4-4CAB-8B9E-B7DC38CF6700,5768.0,6.0,5252,6
6FD4E036-E35D-46AA-BB43-F3E4A852A095,4820.0,8.0,5528,6
A8BAA2B9-B3CA-48C2-BE84-06C853DE2DB0,4495.0,13.0,4728,1
CD9C09AF-9F64-4380-AF64-D82814C8E697,4241.0,-5.0,5112,4
9C35AB08-CFEA-4C55-88B7-F04747F968C1,3956.0,3.0,4516,7
F9F1CEAB-60A4-489A-B1A8-CE5288A0F4B6,4384.0,7.0,5140,3
F32E4AEE-5BC3-4699-95B3-D054F424B44A,4441.0,7.0,5448,2
8E38D4E4-2765-4A10-9F90-0E32D96C5CA3,4037.0,-5.0,4504,2
33498F28-DDC0-47F4-8736-7149CA5D0804,4388.0,5.0,4520,1
B1C1B6C6-417B-42EA-8FD2-C26C45407BDC,4444.0,10.0,5020,0
C89011D6-DFFB-4564-8F75-E0AE104189D4,4564.0,9.0,4884,2
B02E6FCC-A519-4B64-ADDF-81BDC304321B,4398.0,11.0,4792,1
2EC8C2F7-94B0-4336-8C92-55CCDFFF8DBA,4311.0,-1.0,4852,1
3C2EB4D3-0CED-4F24-8C7F-137EF3308400,4430.0,-4.0,4804,2
EC53B819-70E8-4A41-A836-CA0762638B58,2785.0,5.0,4808,9
08FFF589-A933-4D79-9878-5B8ECE9FC0E2,2970.0,9.0,3930,2
EE4261AC-6047-4B9E-8F5B-E1237E398341,2948.0,10.0,3458,3
564F61FE-7682-4A4C-BA0D-E3CD37B03016,4116.0,25.0,3806,2
0840D951-F7DE-4748-A90B-2AD0842B50D0,3813.0,22.0,4496,6
43A32613-A873-454D-8F81-6C6CC5AEBBFE,4341.0,32.0,4396,-3
FA1A959B-D616-456A-8F04-7E0449799F50,4362.0,38.0,4300,-6
E661C973-C5A1-433A-A4BE-757FEC38B775,3876.0,28.0,4312,-1
F4CAEB78-A3B2-449B-9302-D09E00119D1B,4228.0,33.0,4228,-2
55666B61-732D-4902-A1A3-9F4EDC311496,4186.0,36.0,4320,-7
095CC4CA-C8C0-42A3-A12A-F7B1EECFBC58,3875.0,35.0,3946,-9
94802B3C-80A1-436A-90BD-11A2EEBB24EE,4274.0,37.0,4124,-4
D43582FF-C2DC-4A5B-BB75-26C293DF8A30,3581.0,23.0,3858,-8
C0D4446D-0D4C-4105-A610-85E969691659,3149.0,-2.0,4740,6
C3D52D07-0113-44DE-B3BA-A4F957961A9E,3153.0,-1.0,4636,5
E4B3D928-1743-4819-99D2-D88400D5215C,3388.0,-1.0,4500,4
631C8829-9CE8-4CF0-9F4D-9C70EFD99C8B,3179.0,0.0,4316,6
43EDE7A4-2097-43CB-8FC8-8BC0E0E02143,3257.0,1.0,4372,8
3A1C2B1E-BC16-4C3D-A94F-76024AEEB192,3126.0,-2.0,4436,2
9A67F24C-D49E-4609-A72E-F28A9F428B78,3074.0,-2.0,4716,5
C3629D08-ACFD-4350-B80D-DA82B7B05601,3188.0,0.0,4748,9
47912413-DBC4-4E41-8F07-B8BEE81794AF,3378.0,0.0,4588,0
D13A3FDD-E338-4389-816F-3C9E73D42E9D,3210.0,1.0,4748,7
DBB04487-A7C1-443E-ABFA-5FE63CFB04A8,3172.0,0.0,4880,9
CCB1000E-0209-40F0-A717-9ADA58551087,3191.0,0.0,4876,8
AE876817-69DF-4950-8919-163933C3494E,3365.0,1.0,4652,1
8764F0CE-4FA7-49F1-A591-7E5EF26D824E,3065.0,2.0,4180,9
49844816-074A-4E1B-9461-B7D4D4926254,3244.0,9.0,4460,10
B6951CD6-AFD0-4F34-995A-41B9F1958ED0,3405.0,-2.0,4304,9
A66B679E-2BB3-4ED7-A876-294F00C44D50,2980.0,-4.0,4652,14
0548BB9C-F815-4DE3-8DF9-F7E7E42211D5,3098.0,-2.0,5008,16
7299B272-82E1-4078-ABFF-8FB3AAE6F078,3659.0,6.0,3580,6
216AC3D2-1826-44D9-B35B-0B7708EE1C40,2962.0,-5.0,4408,12
61672835-8A93-4C6F-B670-6B6B69F6934A,3038.0,-5.0,4524,13
286D9BEA-5287-4E6F-B96D-F22A42F179A1,3073.0,-5.0,4676,17
588CD799-8643-40B8-B684-8DE612AEF11C,2942.0,-8.0,5068,13
5B5F929F-7801-449B-830D-8B996A3F3304,2978.0,-8.0,4832,14
FBF3A211-1A7F-4661-90AC-9913FD0C1D09,2701.0,-11.0,4480,1
5D0CFEBD-6C75-423C-B83C-F3C5B7321227,3360.0,-1.0,4364,14
9BFF4E0E-25C3-4930-9F6E-967CDE872BF9,3066.0,-3.0,4732,8
A6F512CF-C36C-42E0-96E7-989B1C2E3A27,3016.0,-3.0,4472,4
D550AF03-47A0-46C0-BEF4-22DD718F2752,3256.0,-2.0,4544,12
413481EF-A54C-40A5-8B4C-D256E74C6C27,3457.0,-4.0,4544,5
7CDAEA7E-6758-406A-8E01-B6D8C59BC535,3795.0,0.0,4876,14
3C62FF6A-F364-425E-A56D-C79C1B5FAD71,3499.0,-4.0,4848,11
97E32951-9523-448A-AE40-44A1E1EB9F10,5171.0,27.0,5260,13
7F7CE018-8B73-42B9-A364-49D9A55A5FA8,5068.0,21.0,5488,12
DD1D502C-673A-4318-BAD7-D71BC8EA1E40,5089.0,25.0,5904,14
84F989DE-FF9D-4E4F-A7EF-A762C54401A4,5450.0,28.0,5868,13
937022F6-0287-4730-BB62-A4899F4D769B,4917.0,29.0,5528,12
5801C3E7-5786-4F86-8C87-32D0E6A62B97,4916.0,31.0,5384,10
45B50D2B-D808-4232-9E42-20D867B0A6E0,4929.0,30.0,5628,13
451F496E-6053-4624-8DF0-9C35587659F5,4939.0,30.0,5816,13
090A664E-961C-4CFD-BDB0-8FDF61B566A9,5000.0,30.0,5536,16
D59C7650-392D-44E1-927E-261569A49166,4926.0,29.0,5348,12
311A0FEB-CEB6-42F5-AC5E-6AC3D7C06DD8,4951.0,28.0,5748,10
1D14326D-F98D-4424-9D05-B7BBBD313B79,5024.0,28.0,5400,11
3C25A46A-A837-4985-8FAA-82C4B98890B2,4989.0,29.0,5472,7
2A8FDA7F-CF13-4A52-9D48-984C6C1651EC,5001.0,28.0,5596,10
EB642EBB-17BC-45BC-8353-F2E3CF3AF393,5010.0,29.0,5624,11
53DB3554-1F98-43AA-863D-DD9424954342,4964.0,28.0,5756,10
7D4B39B4-4DAA-4B67-BBB8-B15C711B8BED,4911.0,26.0,5036,13
50487FEF-EF56-448E-987A-49D8CD58B0A3,4888.0,25.0,4936,14
F2409015-55DA-47AD-AE24-CA37AF6A1609,4975.0,29.0,6240,16
53309193-0407-438E-83CF-5181442B4040,4981.0,31.0,6128,14
3EB4F080-96CF-434A-8EA7-4C817E7975FE,5006.0,33.0,5752,12
E0C1BED5-BA4F-4358-AB61-244FCA16930E,5002.0,31.0,5748,12
05D0FED3-946B-4ED0-B7EE-3B15D18D4262,4786.0,29.0,5728,15
BC1D0303-E7D1-453D-A781-94F03EE9BACA,4613.0,15.0,4620,5
5F56672B-E940-4B00-ACB0-F9516B6E23A1,4800.0,29.0,5168,1
3745441C-FD97-4F5D-8A97-71E53A6BFE9A,4641.0,28.0,5084,1
D23B5986-BBBC-47C0-B09E-3E67CC37DAF2,4584.0,27.0,5284,3
563997EE-9B4B-4362-8926-84EF43FA9A8D,4558.0,16.0,5136,2
90C697EB-211B-4207-BB83-37EA060516E0,4345.0,11.0,4632,8
3D836308-4D13-44FC-ABAD-DE5E86973C40,4046.0,7.0,4628,5
DCB1B4A6-1ECC-4C78-AAC7-9B414C0E363A,4257.0,16.0,5324,11
38C6BE37-8BC4-4CB2-ADBA-EE1169CA7C44,4748.0,22.0,5080,10
2BE3C9DA-B26A-42E0-98A6-D5FFB471FAA6,4750.0,21.0,4676,2
51EC18AF-040F-4CE9-A565-EABFA6C88240,4767.0,11.0,4696,-2
113AB3FA-FE83-44AC-9F0C-8C305E8E81C9,4754.0,17.0,4952,-1
