id_global,Actual_currTemp,Actual_currTint,pred_Temperature,pred_Tint
B075ED62-F970-4B24-8A87-FFD06E62109C,5490.0,5.0,5268,10
A1BA1C57-CD34-49C4-8624-DAA56B6679CB,5632.0,3.0,4960,8
768FD00B-4079-4354-9C75-E9FE3560AAC3,5109.0,14.0,5132,7
DE80384C-F7BB-47D1-8B53-6987DE81C5A3,5262.0,11.0,5260,13
423E7B62-91DC-496D-ABAC-C13BD1C87C1C,5296.0,12.0,5152,10
59E56358-F080-4B2A-9160-9280EA1D8C0A,5380.0,15.0,5448,11
1D420BC1-E610-45DF-A38F-82F7FF97CDDD,5840.0,11.0,5464,9
4390A85C-A500-4811-979C-7B772409C35B,5685.0,5.0,5252,10
3A8B498E-85A3-4CAD-A07B-D07F2046BF71,5221.0,16.0,5424,8
59C3D99D-FD1F-42AC-BBD8-6CA5F8A7ECA4,5268.0,14.0,4832,-4
5FC5FD16-BE75-452F-8335-BB851814B28C,5328.0,10.0,5580,6
3A686573-0B4C-4F10-9896-DF9EF01507D7,5358.0,6.0,5108,6
49B576FB-C3B0-465F-9469-466AD790F7CB,5389.0,6.0,4968,7
F91B5CE7-80E5-4A49-A2F3-213DC151C82B,5414.0,7.0,5336,8
AA27A439-D4FF-4325-8DA2-D7A7C87125B1,5310.0,7.0,5400,1
98522236-F389-4D2A-B0FE-0779FC9D70BB,5288.0,7.0,5396,8
CDEAF4E8-2A0A-49CC-97AC-662B93D32F41,5278.0,9.0,5380,9
8EF30FC4-1334-43C8-97FA-BDF9190DF762,5447.0,24.0,5436,9
4C74AB8D-1AC4-4990-AB86-290B7928AE18,5548.0,24.0,5044,6
52F0F8B1-8F9B-40E2-9CDC-5314EDCD9023,5611.0,26.0,5304,8
26E9C069-CD03-4526-A776-F3970676A136,5423.0,26.0,5672,6
28E4BCB6-43DD-4BE4-9FEC-4502C529BA63,5224.0,20.0,5616,12
D1AE3D55-9F62-45FA-AFE2-36C9243F2388,5363.0,20.0,5704,4
86DA3E3C-46F4-4E77-B6D1-96A1B1A8810B,5260.0,21.0,5644,7
AEBF8975-4282-43A6-9766-4B205DA11BD0,5387.0,20.0,5404,5
C795CB32-4B90-420A-8B91-7FDBB3D78B84,6084.0,30.0,4832,6
2E61CC01-13BD-4E88-B9D6-B3FC4DF5BBAE,5350.0,20.0,6256,11
26BCF501-6BB6-4D31-8F88-6D7532AED851,5148.0,19.0,5420,7
B5F10588-7BB3-4EEF-AD13-0CDA51F20894,5040.0,18.0,5660,6
3166615E-E68A-461B-BE9A-6B52EB61CE0B,5430.0,21.0,6172,10
B56B12D7-58E2-4A9E-8D18-BA0ADDAF14DA,5395.0,18.0,5796,15
7FFEC2F2-E507-4786-8926-EB53488EA4C1,5230.0,17.0,5612,9
47C8D526-45D2-4A8A-92D6-7B07AA312EE7,8131.0,13.0,4352,18
0A1F9C53-7448-4810-B040-932F27093230,6864.0,18.0,5088,-3
EAD85531-D07A-4C75-A085-6BE9F16B120E,5309.0,24.0,6244,2
E882A9F7-65DA-46AE-ABA7-40F620A3DD12,6036.0,24.0,6260,2
705412A7-1477-4ACA-93B5-57603A118373,4585.0,19.0,6776,6
3C385731-3A1A-4156-B18B-7F3E0B7E455E,5401.0,11.0,5792,7
D20ACDF9-99B5-46ED-B9F4-D3E21423FD21,5144.0,8.0,5272,6
8D3F9B91-6972-47FF-B722-31EA8D035635,5153.0,19.0,6556,7
EE3F64BD-FE5D-4DFB-A014-205F2349C6E1,4782.0,18.0,5604,6
CCE670F2-B2E6-4B40-8AE0-AF2BF069D0CF,5356.0,13.0,6992,5
EAA393B7-4031-48F5-B21A-8C0EFE55AABB,7068.0,16.0,5160,9
F90C5D56-07F0-40F9-B457-A9DB46540C87,5888.0,11.0,5112,5
96218AD7-673F-4BA2-A266-EB943E45015F,4677.0,9.0,4832,15
706EE7AC-78CA-4492-9C36-19BFB356A7BD,4664.0,5.0,4276,15
719F707F-B686-4860-A0C0-8EC15D4CEAE8,6077.0,14.0,5000,7
3C23A8F5-A869-441F-94DA-6851EBD65003,5918.0,15.0,5500,3
5A6C8E88-FD9D-4542-BFF0-44E16CEE080F,6625.0,17.0,7184,7
5290B967-CA28-42F7-A4C1-C921655460A1,6811.0,22.0,6268,5
BE035141-6254-4D89-9351-CCFA8BC56681,7451.0,13.0,6148,13
A14B5712-6317-47BC-9794-36FDC64759B8,7233.0,12.0,7668,6
D9956716-616C-4AEA-8972-76310AA39358,7310.0,12.0,7148,5
EF688566-EB13-412A-B811-3458B272E8F8,7562.0,14.0,5792,11
AD8C1664-FFA9-4107-A321-6A8B1F1A94E3,7567.0,12.0,6644,0
30291EDE-570F-4922-94AE-FECC5D65AC95,3149.0,11.0,3072,13
2386908A-F948-4B9F-A82E-5075EDC7189D,3176.0,20.0,3736,4
2B77D285-ED93-4BAE-8110-7AC386B538C6,3977.0,6.0,4936,4
055277D0-35B8-41A9-845C-C002BD6AE9FC,3820.0,6.0,4488,6
B96B116F-C73C-4DCA-8A63-D2F5F6DD1E33,3688.0,2.0,3882,7
58F90BB9-01C7-4F3A-BF11-42AC51D2CD99,3962.0,15.0,4496,5
6382E2C8-67FD-4E08-B31F-D8202FB0ABD0,3534.0,4.0,4412,2
DDF6F59B-1A8F-4DC4-8F24-9880D4ED7542,3677.0,5.0,4108,5
8066EE13-3734-47FE-90EE-DF9701DBFC70,3882.0,10.0,4168,4
D5B89E84-1315-4F25-9E53-A31E8BC6F3AC,3319.0,8.0,4660,12
1B6AC029-003A-455D-9D24-06FD1598C52C,4304.0,5.0,4528,8
F0DB3C9D-5E16-4C0C-8E8E-B9192AF9480D,3951.0,5.0,4840,-1
861B57E4-61C4-4CAB-8B9E-B7DC38CF6700,5768.0,6.0,5424,9
6FD4E036-E35D-46AA-BB43-F3E4A852A095,4820.0,8.0,5708,9
A8BAA2B9-B3CA-48C2-BE84-06C853DE2DB0,4495.0,13.0,5172,5
CD9C09AF-9F64-4380-AF64-D82814C8E697,4241.0,-5.0,5292,6
9C35AB08-CFEA-4C55-88B7-F04747F968C1,3956.0,3.0,4796,10
F9F1CEAB-60A4-489A-B1A8-CE5288A0F4B6,4384.0,7.0,5136,3
F32E4AEE-5BC3-4699-95B3-D054F424B44A,4441.0,7.0,5472,4
8E38D4E4-2765-4A10-9F90-0E32D96C5CA3,4037.0,-5.0,4608,-1
33498F28-DDC0-47F4-8736-7149CA5D0804,4388.0,5.0,4704,0
B1C1B6C6-417B-42EA-8FD2-C26C45407BDC,4444.0,10.0,4708,4
C89011D6-DFFB-4564-8F75-E0AE104189D4,4564.0,9.0,4916,3
B02E6FCC-A519-4B64-ADDF-81BDC304321B,4398.0,11.0,4736,0
2EC8C2F7-94B0-4336-8C92-55CCDFFF8DBA,4311.0,-1.0,4940,1
3C2EB4D3-0CED-4F24-8C7F-137EF3308400,4430.0,-4.0,5136,4
EC53B819-70E8-4A41-A836-CA0762638B58,2785.0,5.0,4212,15
08FFF589-A933-4D79-9878-5B8ECE9FC0E2,2970.0,9.0,3764,3
EE4261AC-6047-4B9E-8F5B-E1237E398341,2948.0,10.0,3666,3
564F61FE-7682-4A4C-BA0D-E3CD37B03016,4116.0,25.0,3128,6
0840D951-F7DE-4748-A90B-2AD0842B50D0,3813.0,22.0,4852,3
43A32613-A873-454D-8F81-6C6CC5AEBBFE,4341.0,32.0,4072,-6
FA1A959B-D616-456A-8F04-7E0449799F50,4362.0,38.0,3982,-8
E661C973-C5A1-433A-A4BE-757FEC38B775,3876.0,28.0,4224,-5
F4CAEB78-A3B2-449B-9302-D09E00119D1B,4228.0,33.0,4074,-2
55666B61-732D-4902-A1A3-9F4EDC311496,4186.0,36.0,3980,-9
095CC4CA-C8C0-42A3-A12A-F7B1EECFBC58,3875.0,35.0,3908,-13
94802B3C-80A1-436A-90BD-11A2EEBB24EE,4274.0,37.0,3960,-6
D43582FF-C2DC-4A5B-BB75-26C293DF8A30,3581.0,23.0,4046,-6
C0D4446D-0D4C-4105-A610-85E969691659,3149.0,-2.0,4648,5
C3D52D07-0113-44DE-B3BA-A4F957961A9E,3153.0,-1.0,4348,12
E4B3D928-1743-4819-99D2-D88400D5215C,3388.0,-1.0,4030,8
631C8829-9CE8-4CF0-9F4D-9C70EFD99C8B,3179.0,0.0,4018,7
43EDE7A4-2097-43CB-8FC8-8BC0E0E02143,3257.0,1.0,3938,10
3A1C2B1E-BC16-4C3D-A94F-76024AEEB192,3126.0,-2.0,4176,7
9A67F24C-D49E-4609-A72E-F28A9F428B78,3074.0,-2.0,4308,6
C3629D08-ACFD-4350-B80D-DA82B7B05601,3188.0,0.0,4444,7
47912413-DBC4-4E41-8F07-B8BEE81794AF,3378.0,0.0,4280,1
D13A3FDD-E338-4389-816F-3C9E73D42E9D,3210.0,1.0,4376,6
DBB04487-A7C1-443E-ABFA-5FE63CFB04A8,3172.0,0.0,4528,8
CCB1000E-0209-40F0-A717-9ADA58551087,3191.0,0.0,4408,6
AE876817-69DF-4950-8919-163933C3494E,3365.0,1.0,4348,1
8764F0CE-4FA7-49F1-A591-7E5EF26D824E,3065.0,2.0,3772,12
49844816-074A-4E1B-9461-B7D4D4926254,3244.0,9.0,3762,10
B6951CD6-AFD0-4F34-995A-41B9F1958ED0,3405.0,-2.0,3914,8
A66B679E-2BB3-4ED7-A876-294F00C44D50,2980.0,-4.0,4364,13
0548BB9C-F815-4DE3-8DF9-F7E7E42211D5,3098.0,-2.0,4804,16
7299B272-82E1-4078-ABFF-8FB3AAE6F078,3659.0,6.0,2932,3
216AC3D2-1826-44D9-B35B-0B7708EE1C40,2962.0,-5.0,4244,11
61672835-8A93-4C6F-B670-6B6B69F6934A,3038.0,-5.0,4464,11
286D9BEA-5287-4E6F-B96D-F22A42F179A1,3073.0,-5.0,4472,16
588CD799-8643-40B8-B684-8DE612AEF11C,2942.0,-8.0,4688,13
5B5F929F-7801-449B-830D-8B996A3F3304,2978.0,-8.0,4592,11
FBF3A211-1A7F-4661-90AC-9913FD0C1D09,2701.0,-11.0,4116,3
5D0CFEBD-6C75-423C-B83C-F3C5B7321227,3360.0,-1.0,4112,13
9BFF4E0E-25C3-4930-9F6E-967CDE872BF9,3066.0,-3.0,4304,6
A6F512CF-C36C-42E0-96E7-989B1C2E3A27,3016.0,-3.0,4320,-1
D550AF03-47A0-46C0-BEF4-22DD718F2752,3256.0,-2.0,4236,8
413481EF-A54C-40A5-8B4C-D256E74C6C27,3457.0,-4.0,4148,3
7CDAEA7E-6758-406A-8E01-B6D8C59BC535,3795.0,0.0,4716,11
3C62FF6A-F364-425E-A56D-C79C1B5FAD71,3499.0,-4.0,4764,10
97E32951-9523-448A-AE40-44A1E1EB9F10,5171.0,27.0,5416,13
7F7CE018-8B73-42B9-A364-49D9A55A5FA8,5068.0,21.0,5664,11
DD1D502C-673A-4318-BAD7-D71BC8EA1E40,5089.0,25.0,5252,13
84F989DE-FF9D-4E4F-A7EF-A762C54401A4,5450.0,28.0,5336,11
937022F6-0287-4730-BB62-A4899F4D769B,4917.0,29.0,5152,8
5801C3E7-5786-4F86-8C87-32D0E6A62B97,4916.0,31.0,5148,7
45B50D2B-D808-4232-9E42-20D867B0A6E0,4929.0,30.0,5328,12
451F496E-6053-4624-8DF0-9C35587659F5,4939.0,30.0,5736,9
090A664E-961C-4CFD-BDB0-8FDF61B566A9,5000.0,30.0,5464,15
D59C7650-392D-44E1-927E-261569A49166,4926.0,29.0,5072,6
311A0FEB-CEB6-42F5-AC5E-6AC3D7C06DD8,4951.0,28.0,5700,10
1D14326D-F98D-4424-9D05-B7BBBD313B79,5024.0,28.0,5132,8
3C25A46A-A837-4985-8FAA-82C4B98890B2,4989.0,29.0,5172,4
2A8FDA7F-CF13-4A52-9D48-984C6C1651EC,5001.0,28.0,5412,9
EB642EBB-17BC-45BC-8353-F2E3CF3AF393,5010.0,29.0,5424,8
53DB3554-1F98-43AA-863D-DD9424954342,4964.0,28.0,5580,5
7D4B39B4-4DAA-4B67-BBB8-B15C711B8BED,4911.0,26.0,4204,7
50487FEF-EF56-448E-987A-49D8CD58B0A3,4888.0,25.0,4208,10
F2409015-55DA-47AD-AE24-CA37AF6A1609,4975.0,29.0,5736,17
53309193-0407-438E-83CF-5181442B4040,4981.0,31.0,5760,15
3EB4F080-96CF-434A-8EA7-4C817E7975FE,5006.0,33.0,5360,10
E0C1BED5-BA4F-4358-AB61-244FCA16930E,5002.0,31.0,5424,12
05D0FED3-946B-4ED0-B7EE-3B15D18D4262,4786.0,29.0,5596,15
BC1D0303-E7D1-453D-A781-94F03EE9BACA,4613.0,15.0,4444,3
5F56672B-E940-4B00-ACB0-F9516B6E23A1,4800.0,29.0,5108,-4
3745441C-FD97-4F5D-8A97-71E53A6BFE9A,4641.0,28.0,4992,-4
D23B5986-BBBC-47C0-B09E-3E67CC37DAF2,4584.0,27.0,5412,3
563997EE-9B4B-4362-8926-84EF43FA9A8D,4558.0,16.0,5156,2
90C697EB-211B-4207-BB83-37EA060516E0,4345.0,11.0,5008,4
3D836308-4D13-44FC-ABAD-DE5E86973C40,4046.0,7.0,4308,2
DCB1B4A6-1ECC-4C78-AAC7-9B414C0E363A,4257.0,16.0,5484,14
38C6BE37-8BC4-4CB2-ADBA-EE1169CA7C44,4748.0,22.0,4668,8
2BE3C9DA-B26A-42E0-98A6-D5FFB471FAA6,4750.0,21.0,4396,-2
51EC18AF-040F-4CE9-A565-EABFA6C88240,4767.0,11.0,4780,-1
113AB3FA-FE83-44AC-9F0C-8C305E8E81C9,4754.0,17.0,4640,-6
