id_global,Temperature,Tint,pred_Temperature,pred_Tint
A9EE35F5-8ED1-4DB3-B6FF-57E3680C3097,5525,3,6708,13
D79534A3-0FE8-49F4-853A-32181C8B3618,5450,8,4824,5
5368FA8D-6C38-42FF-A7E2-12EC409EC000,3000,4,3808,6
20C305B8-2500-45C3-829D-F91127547B13,4982,10,5220,6
692B98A0-64CA-48C1-A91D-060A4B7235F7,4420,12,5016,3
16BEAC19-D677-497B-A1E0-955B5A291308,2402,-2,3870,-2
D760451B-303D-4B11-8181-9C20D74C74F8,5582,26,5776,22
32EDD34E-9381-4ED9-95A7-B9B5CBB1777F,4550,14,4288,9
F3D44F97-782F-4C36-8196-5C98A60BD2EB,5800,19,5152,11
1BA971CE-5385-4AC5-AB43-1A313F6B5771,4250,16,4452,8
DC0BA80E-DB4B-49F4-ABCC-69E9AACB406D,5150,8,5072,10
36302BB4-3AB6-488B-8077-7129B995EA7A,5650,24,4920,-1
53B80D1C-F8EB-4C26-9B11-0B5A4973778D,2600,5,3318,3
92F29809-9372-410A-9047-6299BAD18578,3400,-4,3580,5
DB277FDD-40DA-4585-9E91-47657A3DE7CF,4350,-10,4136,-18
E6BD1B60-85B4-4D3F-A001-CB83CACB5E8A,4850,1,5176,10
6866699A-0B3B-49F4-80C1-0F1678220E45,6050,18,5596,10
D878E927-ABFB-4664-BC5E-06F845012BB7,4550,20,4392,14
4AC20EC9-F3D4-4B45-BB9B-8858D2AF59E2,5008,17,4544,13
CDF457AA-84DA-4C1D-A50F-DE0600AAFD8B,6108,13,5712,12
95BE3817-D9E2-4596-8616-DF29E1AAD85C,4850,-4,4920,-8
D906DE6B-406F-4678-BE0B-B59D410058BC,6100,6,4876,4
629DA4FA-F592-443D-963C-176C36E6A2A7,4150,4,4328,5
A06BB206-3B59-4F30-8A9E-96B7EACDCDEC,5900,21,5876,19
C938310B-C31C-45E6-AE36-DEFDEDA57BC8,5400,26,4804,8
AC2FDF55-16B4-478D-87C6-05100994ED21,5720,3,5124,7
0A14790F-9286-4592-BD14-EFE1B7A3079C,5473,3,5192,13
D1CB1606-B0F3-4FA5-9A01-2DAB17F535A9,4000,-1,4544,6
FE059705-1EF8-4AF7-B15E-B11D4B96219F,4800,5,4952,12
B3E6A731-C067-4A04-9FAD-AB3C4DA95CF0,2850,7,4304,11
D83D4195-7063-4F89-B333-9FD25E98387F,5169,10,5380,10
863EA32D-D257-4542-967B-429E4DFEBA99,4600,15,5156,16
363BB628-8890-4C7E-BF74-D5A4F5A3A2F8,4000,14,4156,14
B32A70FD-1D68-40F8-B3D8-348BE697DAEF,4641,4,4524,7
287E1AF1-2E78-4C6B-B7C3-1A332E1838A8,5000,4,4328,-3
2D66D995-75B7-439C-8E27-FE4555036452,4200,15,4196,11
5FF22C04-5F37-4D63-BDA3-894A0892D909,5182,4,4816,15
95116E46-4669-4223-9704-C1783B1F7E59,8700,-8,6200,-3
D7D8E54F-EF78-479B-B8CC-0E577247F8B8,4900,11,4688,9
9F5937AD-6527-404F-90EF-DA435A3FC9A7,5760,9,4804,2
9DCA8052-AC00-45B5-A082-75AB6B4DDE4D,3700,14,4208,7
C6D1FAC8-BD27-4E4B-AC4D-029A7B2ECDA4,5870,14,4456,4
3BFF9078-ED56-4559-9C8B-978049948747,5100,-2,5380,6
230593DA-8E6B-421B-837F-3A94DE939E50,2700,0,3646,-1
1054737F-9CEC-45C3-8BA1-38E4A4BF2453,5200,15,5512,12
EE02A6FF-697B-4591-857B-696E04540789,5050,14,5380,12
02273544-C856-47E1-9A32-F338316B9603,5000,25,5352,11
EF6C0B52-93E6-4F29-81FA-3279B134CCEC,5395,10,5664,12
180D44FD-572E-42D1-9690-5FD6D5B603C7,5050,3,5280,6
63B08CF4-0485-4C92-93DB-2DE0B1395883,5632,17,6392,15
C6D5F0C7-05F0-4233-9F05-884244BA2FC5,3200,9,4140,2
B00B6889-EA67-4553-A96A-634B2CBED3F4,6000,21,5816,19
110A2E26-80B8-49BA-BDAC-E25BFD797B7E,6890,22,6644,12
6DB90CCE-7747-4EB1-A465-975335476211,3900,14,6056,5
C8004AAB-1873-42EC-A05F-D4360F814B17,5800,10,5036,13
5A510096-CFC2-4B24-952F-EA4BCD1BDE1D,4050,13,4050,6
9C8BCB34-A5F6-4D88-97DA-A2B05E841C9A,5418,10,5380,9
6F8090A1-8A97-4252-A7D0-893C71787279,5450,14,5252,13
B5270502-1969-4F51-BEC0-94A93E4CA125,4450,9,4184,-1
C0D0BD11-8319-45CD-94E8-79089A287785,5300,20,5288,23
B8DC26BF-DD8A-4E65-A4B2-8D916B53E01C,5000,25,5072,16
96B7A84E-C0FB-46B3-8E9E-4EEBE2B5BAC1,2450,4,3882,9
99C5DCAE-9574-4577-B1C5-464BD01E8E9B,5100,-5,5176,-8
F1498A73-225D-4B72-BEEE-B79D3AD98F5F,2750,2,3492,5
77919FC3-4C19-4875-B51D-0A5D6AE00DE3,4200,2,4014,6
5EA811BC-1F52-49EC-A0F2-E1889D7B420C,4100,14,4600,12
7C2F0F23-8B36-4FE0-933E-364312DC50D3,7224,19,8472,17
63E37CAC-592C-4164-9903-4828BA3940FE,5559,15,5116,14
55A23687-4759-408D-893D-DE1A6E28A65D,2915,6,4428,-1
13ED875B-DA06-439C-9967-1019C97A93FD,3850,-1,4804,2
1F56F7EC-5CF7-4593-A6D1-166CD6B4D9CE,5100,18,5172,12
F886826B-CD68-4398-BDCA-671472BF01A7,5984,17,5372,3
6E89B81F-783B-4490-99AC-5575AAF9E787,4600,25,4732,13
513114F7-79B9-4534-A369-D0776B4FD9B6,5100,10,5328,15
B353DAD1-AA6B-4996-8817-8E8C964983DB,4700,0,5260,11
5003EC24-7A69-4F0A-B7FA-73B9365D2DE6,5650,30,4604,17
E9E2BA98-698A-43A4-BA48-6053A3F46862,3450,5,3366,4
CE1A0E43-FE74-4E49-A10D-09447C4BDBB3,6432,13,8312,17
5BC60E26-D31D-433C-9202-1524D1B88B67,6700,19,7588,7
879BB006-6BE8-488F-AE4C-15D2B339FFA0,5300,10,4956,10
4D4E8B9D-4B04-4205-885D-1AE7A2AF8DDF,4820,4,5220,2
BA36CEF2-4BE3-4695-B738-B55F240F5428,7726,16,8016,16
5EFD5960-9450-43A0-9406-19A514970946,3000,-6,3772,-9
AEF1372E-215C-4AAE-B3C0-73D1841B524A,5000,12,4720,11
15D778BA-07B9-4237-890D-41845E5935BB,7050,-10,5088,11
DD8C718D-E411-43B8-85C9-EDE3115923F0,5032,5,5060,12
CA95AA86-7C29-457F-91D8-CCC512C67E7E,5432,9,5264,10
322BDD3B-B708-4016-B708-80A74C437994,5682,5,5368,-1
96908350-FBB4-454F-8E9E-BBAE347A2C91,5300,19,5308,17
D47C4A2C-4FFB-4939-95F3-970516613BA9,4300,6,5280,13
4A071285-0B1D-481C-8A43-4CD6ECC178A8,3700,-3,3338,11
AB0A0A13-CE23-48AE-B8B5-5B4287C47041,4550,14,5264,11
27A460F7-BC02-4B63-8C4F-AC21649D9434,6382,19,5616,16
87111E3D-C1C5-4AB3-89A9-000DF1237028,2050,-2,2840,-3
6B65BC34-4646-49A4-A1DD-68CB024BD09E,6074,15,5816,17
8D803019-4E76-4742-B4DE-75A4FB1EFF1F,4982,1,5328,8
39602087-F260-489B-BA84-497AC2B626E0,5400,15,5332,11
D1BD7BBA-EFE6-4362-82D2-FC4F645E726A,5850,14,5812,17
DA9D7906-72EE-49B9-9FE0-49FA52AFE355,3850,-7,4952,1
3CFC1344-EC94-4515-A8C9-9E0565E384D3,4300,8,4086,3
941EF26E-8F76-45D2-8875-38A965726FE2,5050,4,5948,11
C033F455-CD18-410A-9DE1-488D71CBA07D,3900,14,4476,14
F85BACFF-CAEE-4C6B-A049-9F15D89731CB,5834,18,5536,16
43E6348E-D6FF-4F33-8235-B31B5344BEC8,4050,14,4464,3
8E058BDB-1F84-406A-A242-EB6F1F2D5BBC,4150,9,3598,4
AACAB6FC-BF1A-4B05-83A6-0972E57C323A,3150,8,2876,5
6B0F0409-A800-4CEA-B99B-2510D0A461AD,6458,16,6092,9
DA770DFF-E5A2-4F70-8C7F-79568FB29174,8381,21,7324,15
23B2F13D-CFB7-401C-A312-F4BC5F21FB0F,4350,5,3942,10
F9BA74E7-2B5B-4EDC-A808-1C4AF8CA5129,4900,7,5068,9
08506F40-9CA5-46D1-AB88-12C00318C9F5,6500,10,5880,17
18D4C094-58F8-4FEA-AB34-C213F0A7A317,5050,16,4444,-1
F484565E-A39B-4440-862C-AB847CDFB3F0,4950,9,3452,-4
DA924DCA-CF76-42F0-B6C7-3E20226EA08A,3700,0,4472,0
030BBB41-94BF-499F-A3B1-40404D58499C,4600,15,4200,4
83170E5D-FC55-4C7B-B032-05F9C7744916,4100,3,3574,2
82C196EB-2831-4B0E-861D-48A56362C844,5950,-8,5184,1
82CFC18C-7A7E-4098-AED6-7F556228DF38,8726,17,6972,11
D1EE2F45-BA7D-41E1-AA10-07CB8366729F,4350,3,3474,9
516C283D-7EF0-4ADC-9E18-5AD31EA6135D,5500,8,5416,22
B366AB23-AF94-4E1A-B199-7B7EA250A308,4500,-6,4140,4
E759D530-88DC-4843-BEB9-2F9DEE2A78DC,4808,8,5044,7
7368A90A-FF98-44C5-AEFF-00A8433A52E3,6571,9,6420,12
4E032FA8-A645-4908-B48B-5341B1DA59AC,4350,-4,4388,3
B440EE21-D88B-4D7C-8F63-5A68EB0494FF,5000,1,4728,-1
015281AE-31A4-4CC3-AD5E-629DB0544CBE,4650,9,5328,11
644A78F5-9941-4DB4-B200-19E8CBF3104E,5190,-4,6176,14
EED47D8F-AD58-426B-8BAB-2839C5C36C73,5100,13,5448,15
E67AA0AE-4EA3-4ED9-8DEA-5C6CBB9B808E,5500,22,5124,19
A8C6D665-512C-458D-8348-3D175A1F6271,5308,8,4688,-1
8E310FF0-F536-4205-AC44-1406640E1903,4950,20,5052,6
E4AE6B6B-CDB4-4517-A24C-457CCA7B0F76,5000,10,5316,5
5462C1CA-CDB9-4BE3-8CD7-04FED06FF086,6050,22,5288,8
8F91C2A8-C6B6-422F-9FC9-7FDE5953DCFB,5519,7,5956,5
38A700AE-7CA8-4801-8AB6-6BE0B58C7246,5682,14,5500,13
E16B4489-13F6-401B-85F3-370B032E8E3E,3850,12,4500,17
1BC92DD6-F263-4642-A7B1-ACE4FEA16B6E,5120,-6,5020,-1
D7DA640E-27F3-4A51-8358-5F7605515BF3,5082,6,5152,3
9753E146-D47B-4521-AD68-76E636952471,7700,5,6684,4
C68F5AA4-695D-4BFD-9AA7-7245EA5A8EA2,2800,-2,3370,2
080F58AC-1F18-40F1-A0B6-64D9B522076C,5632,19,5936,18
BF10DDA0-829D-48C2-8044-2D3B7A104CD1,6161,21,5180,15
